StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE
1670940000,1670943600,5210.0,64996.0,44246.0,26604.0,25630.0,127112.0,23032.0,272615.0,0.0,36516.0,1791.0,46.0,2041.0,1891.0,745.0,33.0,1104.0,1540.0,78.0,716.0,1243.0,0.0,0.0,0.0,4956.0,4237.0,4940.0,444.0,1880.0,157.0,1984.0,13676.0,664.0,100.0,15590.0,634.0,0.0,84.0,5492.0,824.0,0.0,0.0,314.0,4832.0,703.0,28.0,0.0,621.0,380.0,371.0,52.0,17660.0,50.0,57.0,0.0,16889.0,4353.0,24.0,92.0,10339.0,1.0,19424.0,0.0,67840.0,314.0,77848.0,1903.0,616.0,14692.0,10872.0,2792.0,2719.0
1670943600,1670947200,5376.0,68390.0,44470.0,26275.0,26628.0,126232.0,22933.0,279659.0,0.0,36772.0,1923.0,0.0,15.0,2299.0,747.0,0.0,1138.0,2052.0,78.0,578.0,1462.0,0.0,0.0,1.0,3136.0,4280.0,4832.0,624.0,1872.0,157.0,2075.0,14012.0,664.0,100.0,18145.0,650.0,0.0,0.0,5280.0,1056.0,0.0,0.0,410.0,5142.0,905.0,28.0,0.0,621.0,368.0,371.0,52.0,26174.0,57.0,114.0,0.0,16662.0,4123.0,24.0,95.0,10289.0,0.0,19685.0,0.0,66272.0,410.0,87187.0,2330.0,589.0,14412.0,11776.0,2793.0,3299.0
1670947200,1670950800,5243.0,70480.0,43086.0,25912.0,26213.0,128504.0,22099.0,285092.0,0.0,36788.0,2011.0,0.0,0.0,2818.0,746.0,0.0,944.0,1372.0,78.0,241.0,773.0,0.0,0.0,2.0,788.0,4288.0,4824.0,837.0,1872.0,159.0,2067.0,14868.0,664.0,100.0,21406.0,592.0,0.0,0.0,6752.0,1204.0,0.0,0.0,498.0,4723.0,992.0,26.0,0.0,621.0,368.0,371.0,52.0,34112.0,57.0,179.0,0.0,17762.0,3858.0,22.0,97.0,10117.0,0.0,19841.0,0.0,66260.0,498.0,98946.0,2633.0,650.0,13975.0,10475.0,2546.0,3907.0
1670950800,1670954400,4938.0,67556.0,42210.0,25768.0,26104.0,131316.0,21580.0,282813.0,0.0,40904.0,1987.0,0.0,0.0,3932.0,748.0,0.0,864.0,525.0,78.0,478.0,574.0,0.0,0.0,2.0,92.0,4337.0,4816.0,1482.0,1820.0,158.0,2041.0,15148.0,664.0,100.0,19946.0,580.0,0.0,0.0,7532.0,1331.0,0.0,0.0,573.0,4380.0,1295.0,24.0,0.0,620.0,368.0,372.0,55.0,38874.0,7.0,184.0,0.0,20032.0,3775.0,20.0,97.0,10105.0,0.0,19860.0,0.0,70680.0,573.0,104387.0,3393.0,655.0,13880.0,9180.0,2708.0,5324.0
1670954400,1670958000,4682.0,65014.0,40127.0,25203.0,25755.0,133324.0,20936.0,274731.0,0.0,45068.0,1956.0,0.0,0.0,3702.0,748.0,0.0,717.0,323.0,80.0,398.0,338.0,0.0,0.0,3.0,28.0,4369.0,4972.0,1598.0,1808.0,135.0,1949.0,15704.0,664.0,100.0,12323.0,635.0,0.0,0.0,8168.0,1432.0,0.0,0.0,598.0,3387.0,1669.0,24.0,0.0,620.0,368.0,373.0,52.0,41708.0,0.0,197.0,0.0,20535.0,3773.0,20.0,96.0,9930.0,0.0,19577.0,0.0,76116.0,598.0,99614.0,3665.0,666.0,13703.0,7747.0,2569.0,5467.0
1670958000,1670961600,4441.0,61777.0,37268.0,23740.0,24901.0,133748.0,20277.0,260119.0,0.0,47260.0,1938.0,0.0,0.0,3469.0,751.0,0.0,517.0,89.0,80.0,165.0,584.0,0.0,0.0,2.0,16.0,4401.0,5144.0,1591.0,1804.0,132.0,2016.0,15616.0,664.0,100.0,6865.0,612.0,0.0,0.0,7832.0,1461.0,0.0,0.0,665.0,2587.0,1838.0,24.0,0.0,619.0,384.0,373.0,52.0,45038.0,0.0,237.0,0.0,20962.0,3758.0,20.0,97.0,9292.0,0.0,19069.0,0.0,78056.0,665.0,97683.0,3664.0,706.0,13050.0,6581.0,2315.0,5404.0
1670961600,1670965200,4214.0,58385.0,33395.0,22224.0,23848.0,125896.0,19469.0,249941.0,0.0,49992.0,2035.0,0.0,0.0,3251.0,746.0,0.0,420.0,59.0,80.0,0.0,290.0,0.0,0.0,1.0,16.0,4434.0,4988.0,1842.0,1828.0,127.0,2130.0,14444.0,664.0,100.0,162.0,588.0,0.0,0.0,5416.0,1582.0,0.0,0.0,658.0,2179.0,1902.0,24.0,0.0,620.0,368.0,372.0,48.0,47969.0,0.0,283.0,0.0,21981.0,3667.0,18.0,100.0,9078.0,0.0,18748.0,0.0,77052.0,658.0,94348.0,4012.0,745.0,12745.0,6155.0,2242.0,5253.0
1670965200,1670968800,4027.0,54427.0,30361.0,20859.0,22847.0,114700.0,18475.0,237740.0,0.0,50968.0,2030.0,0.0,0.0,3021.0,750.0,0.0,379.0,20.0,81.0,0.0,266.0,0.0,0.0,1.0,16.0,4543.0,4956.0,1860.0,1748.0,127.0,2142.0,13544.0,663.0,102.0,698.0,573.0,0.0,0.0,1852.0,1712.0,0.0,0.0,656.0,2032.0,1590.0,24.0,0.0,620.0,368.0,372.0,48.0,48859.0,0.0,326.0,0.0,19840.0,3544.0,16.0,100.0,8752.0,0.0,18611.0,0.0,73452.0,656.0,93582.0,4145.0,786.0,12296.0,5944.0,2238.0,4711.0
1670968800,1670972400,3914.0,50804.0,27804.0,19810.0,21675.0,104500.0,17924.0,227396.0,0.0,53064.0,1981.0,0.0,0.0,2328.0,738.0,0.0,270.0,17.0,81.0,0.0,201.0,0.0,0.0,0.0,16.0,4559.0,4752.0,1861.0,1656.0,121.0,2189.0,12052.0,663.0,104.0,940.0,566.0,0.0,0.0,1168.0,1617.0,0.0,0.0,541.0,1817.0,1383.0,21.0,0.0,620.0,352.0,370.0,43.0,49752.0,0.0,259.0,0.0,19135.0,3624.0,16.0,95.0,7820.0,0.0,18417.0,0.0,73060.0,541.0,93771.0,4044.0,709.0,11444.0,5651.0,2183.0,3806.0
1670972400,1670976000,3788.0,47823.0,26079.0,19243.0,20383.0,99036.0,17687.0,217495.0,0.0,54968.0,2158.0,0.0,0.0,1856.0,729.0,0.0,216.0,0.0,81.0,0.0,229.0,0.0,0.0,0.0,16.0,4500.0,4596.0,1894.0,1604.0,120.0,2070.0,11328.0,663.0,104.0,1101.0,579.0,0.0,0.0,1080.0,1550.0,0.0,0.0,450.0,1728.0,1223.0,16.0,0.0,620.0,332.0,369.0,41.0,47943.0,0.0,233.0,0.0,18680.0,3517.0,16.0,93.0,7783.0,0.0,18245.0,0.0,73924.0,450.0,91465.0,4023.0,675.0,11300.0,5363.0,2359.0,3172.0
1670976000,1670979600,3717.0,45691.0,25442.0,19104.0,19518.0,93380.0,17525.0,210573.0,0.0,55924.0,2277.0,0.0,0.0,1446.0,729.0,0.0,216.0,0.0,82.0,0.0,173.0,0.0,0.0,0.0,16.0,4473.0,4352.0,1792.0,1552.0,120.0,2202.0,11192.0,664.0,104.0,664.0,584.0,0.0,0.0,1072.0,1483.0,0.0,0.0,424.0,1664.0,1223.0,16.0,0.0,619.0,324.0,366.0,43.0,47120.0,0.0,277.0,0.0,18150.0,3400.0,15.0,96.0,7737.0,0.0,18177.0,0.0,74432.0,424.0,89525.0,3859.0,717.0,11137.0,5430.0,2479.0,2765.0
1670979600,1670983200,3630.0,45051.0,25222.0,19162.0,18905.0,89916.0,17552.0,207899.0,0.0,52920.0,2435.0,0.0,0.0,1188.0,722.0,0.0,215.0,0.0,82.0,0.0,258.0,0.0,0.0,0.0,16.0,4468.0,4152.0,1661.0,1500.0,120.0,2284.0,10008.0,664.0,101.0,655.0,644.0,0.0,0.0,936.0,1403.0,0.0,0.0,411.0,1643.0,1329.0,16.0,0.0,619.0,320.0,368.0,43.0,46251.0,0.0,275.0,0.0,16221.0,3370.0,12.0,96.0,7887.0,0.0,18166.0,0.0,69852.0,411.0,86784.0,3708.0,714.0,11257.0,5483.0,2637.0,2613.0
1670983200,1670986800,3630.0,44895.0,25532.0,19612.0,18798.0,87988.0,17670.0,209219.0,0.0,52460.0,2314.0,0.0,0.0,882.0,720.0,0.0,216.0,19.0,82.0,0.0,462.0,0.0,0.0,0.0,16.0,4414.0,4108.0,1480.0,1508.0,120.0,2396.0,8788.0,651.0,100.0,666.0,653.0,0.0,0.0,288.0,1463.0,0.0,0.0,349.0,1609.0,1415.0,16.0,0.0,619.0,320.0,370.0,43.0,45985.0,0.0,324.0,0.0,14953.0,3335.0,12.0,96.0,7864.0,0.0,18215.0,0.0,67488.0,349.0,85446.0,3596.0,765.0,11199.0,5579.0,2516.0,2393.0
1670986800,1670990400,3806.0,45364.0,27224.0,20540.0,19603.0,88072.0,18234.0,214058.0,0.0,51804.0,2396.0,0.0,0.0,719.0,702.0,0.0,226.0,19.0,82.0,0.0,346.0,0.0,0.0,0.0,16.0,4393.0,4224.0,1552.0,1604.0,120.0,2275.0,9008.0,664.0,100.0,677.0,647.0,0.0,0.0,288.0,1329.0,0.0,0.0,263.0,1575.0,1129.0,16.0,0.0,619.0,332.0,366.0,40.0,43326.0,0.0,445.0,0.0,14250.0,3244.0,12.0,98.0,8349.0,0.0,18315.0,0.0,67276.0,263.0,82071.0,3528.0,879.0,11593.0,5416.0,2598.0,1946.0
1670990400,1670994000,4345.0,47721.0,32682.0,23254.0,21623.0,92172.0,19934.0,227975.0,0.0,53528.0,2748.0,0.0,0.0,352.0,693.0,0.0,543.0,21.0,82.0,0.0,200.0,0.0,0.0,0.0,16.0,4386.0,4164.0,1495.0,1572.0,120.0,1963.0,9380.0,664.0,100.0,1423.0,706.0,0.0,0.0,288.0,1260.0,0.0,0.0,287.0,1821.0,802.0,16.0,0.0,619.0,324.0,368.0,43.0,41761.0,0.0,463.0,0.0,11944.0,3139.0,12.0,87.0,9628.0,0.0,18464.0,0.0,69272.0,287.0,78942.0,3461.0,902.0,12767.0,5660.0,2950.0,1241.0
1670994000,1670997600,4877.0,53381.0,38637.0,25260.0,24588.0,104144.0,21177.0,253544.0,0.0,53620.0,2913.0,25.0,0.0,401.0,693.0,0.0,745.0,565.0,82.0,0.0,377.0,0.0,0.0,0.0,16.0,4360.0,4268.0,1343.0,1552.0,120.0,1653.0,9932.0,664.0,100.0,3012.0,730.0,0.0,0.0,464.0,1071.0,0.0,0.0,305.0,2560.0,548.0,16.0,31.0,621.0,312.0,372.0,47.0,39713.0,0.0,529.0,0.0,9221.0,3052.0,11.0,88.0,10639.0,0.0,18872.0,0.0,70164.0,305.0,76319.0,3144.0,975.0,13691.0,6862.0,3146.0,1037.0
