StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE,label
1664949600,1664953200,4058.0,53362.0,39393.0,22126.0,20017.0,112252.0,14411.0,254938.0,0.0,16360.0,2819.0,5754.0,23506.0,8851.0,555.0,42.0,360.0,312.0,84.0,74.0,621.0,32.0,0.0,3.0,1296.0,7163.0,1660.0,1833.0,1596.0,151.0,893.0,4912.0,388.0,75.0,16255.0,33.0,0.0,3097.0,8.0,2360.0,0.0,0.0,0.0,2529.0,7016.0,29.0,2403.0,604.0,356.0,614.0,48.0,71600.0,43.0,127.0,0.0,21791.0,4414.0,12.0,81.0,8233.0,79.0,18402.0,0.0,26188.0,0.0,159801.0,4305.0,3927.0,12679.0,11010.0,5574.0,15990.0,3.0
1664953200,1664956800,4440.0,52424.0,38897.0,21768.0,18771.0,114120.0,14662.0,256886.0,0.0,14520.0,2336.0,7534.0,49289.0,8783.0,584.0,141.0,243.0,155.0,77.0,94.0,508.0,58.0,0.0,7.0,12324.0,7186.0,1668.0,1891.0,1596.0,175.0,1009.0,5372.0,388.0,71.0,6938.0,33.0,0.0,4815.0,972.0,2920.0,0.0,0.0,0.0,1796.0,7260.0,28.0,3267.0,603.0,360.0,607.0,44.0,66718.0,43.0,98.0,0.0,21022.0,4079.0,12.0,85.0,8418.0,164.0,18027.0,0.0,36812.0,0.0,170147.0,5008.0,5604.0,12555.0,11931.0,5992.0,16269.0,3.0
1664956800,1664960400,4547.0,49905.0,38029.0,21728.0,17941.0,114428.0,15230.0,260257.0,0.0,11172.0,2219.0,8450.0,71530.0,8785.0,553.0,348.0,179.0,52.0,77.0,255.0,369.0,82.0,0.0,8.0,27656.0,7199.0,1416.0,1889.0,1552.0,179.0,1205.0,3824.0,386.0,67.0,2217.0,25.0,0.0,6035.0,1512.0,3171.0,0.0,0.0,0.0,1664.0,7779.0,31.0,3549.0,604.0,360.0,584.0,44.0,65164.0,43.0,128.0,0.0,20290.0,3787.0,12.0,86.0,7666.0,251.0,17506.0,0.0,47492.0,0.0,184728.0,5336.0,6834.0,11535.0,12715.0,6322.0,16998.0,3.0
1664960400,1664964000,4559.0,47776.0,36081.0,21619.0,17816.0,115424.0,14787.0,260951.0,0.0,10256.0,2338.0,9012.0,87680.0,8775.0,568.0,420.0,150.0,0.0,77.0,288.0,297.0,101.0,0.0,4.0,36948.0,7187.0,1344.0,1872.0,1596.0,166.0,1185.0,1520.0,384.0,63.0,2560.0,18.0,0.0,6243.0,1816.0,3216.0,0.0,0.0,0.0,1508.0,8254.0,34.0,3610.0,605.0,352.0,602.0,44.0,70058.0,5.0,276.0,0.0,20248.0,3260.0,13.0,84.0,6775.0,279.0,17007.0,0.0,53832.0,0.0,205484.0,5385.0,7212.0,10136.0,13032.0,6484.0,17533.0,3.0
1664964000,1664967600,4689.0,46779.0,35795.0,21772.0,17855.0,116232.0,14455.0,259957.0,0.0,9616.0,2587.0,8518.0,97502.0,8692.0,573.0,377.0,153.0,1036.0,77.0,219.0,455.0,95.0,0.0,1.0,42512.0,7111.0,1340.0,1854.0,1608.0,160.0,1107.0,924.0,384.0,60.0,1128.0,17.0,0.0,6068.0,4068.0,3259.0,0.0,0.0,0.0,1464.0,8591.0,32.0,3641.0,606.0,352.0,627.0,46.0,77896.0,0.0,289.0,0.0,20367.0,3116.0,22.0,85.0,5908.0,264.0,16586.0,0.0,60420.0,0.0,221489.0,5394.0,7084.0,9119.0,13458.0,6684.0,17745.0,3.0
1664967600,1664971200,4624.0,45802.0,36755.0,21331.0,17838.0,116568.0,14434.0,253237.0,0.0,9112.0,2470.0,7873.0,100125.0,7907.0,572.0,408.0,63.0,1258.0,77.0,0.0,437.0,74.0,0.0,1.0,44668.0,7042.0,1320.0,1833.0,1488.0,159.0,1127.0,848.0,384.0,60.0,438.0,18.0,0.0,5426.0,4676.0,3340.0,0.0,0.0,0.0,1440.0,8177.0,32.0,3018.0,605.0,352.0,629.0,45.0,79065.0,0.0,344.0,0.0,20387.0,3261.0,30.0,84.0,5633.0,222.0,16514.0,0.0,62464.0,0.0,224452.0,5413.0,6506.0,8968.0,12939.0,5724.0,16576.0,3.0
1664971200,1664974800,4428.0,44781.0,37278.0,21429.0,18540.0,115292.0,14442.0,250615.0,0.0,8536.0,2543.0,6895.0,91576.0,7468.0,557.0,264.0,87.0,1.0,77.0,0.0,506.0,52.0,0.0,2.0,44844.0,6944.0,1320.0,1800.0,1512.0,159.0,1216.0,888.0,384.0,60.0,170.0,17.0,0.0,4464.0,8240.0,3407.0,0.0,0.0,0.0,1490.0,8274.0,33.0,2319.0,604.0,364.0,627.0,48.0,80414.0,38.0,404.0,0.0,20266.0,3686.0,32.0,84.0,5560.0,148.0,16585.0,0.0,65704.0,0.0,216905.0,5372.0,5608.0,9298.0,10852.0,5136.0,16090.0,3.0
1664974800,1664978400,4392.0,46367.0,37539.0,21339.0,19505.0,112836.0,14436.0,247045.0,0.0,8592.0,2544.0,5324.0,73779.0,8020.0,569.0,255.0,89.0,101.0,77.0,7.0,308.0,27.0,0.0,2.0,43752.0,6852.0,1320.0,1742.0,1440.0,169.0,1240.0,1044.0,384.0,59.0,651.0,18.0,0.0,2928.0,8892.0,3528.0,0.0,0.0,0.0,1430.0,8388.0,36.0,1378.0,605.0,372.0,622.0,50.0,83277.0,43.0,414.0,0.0,20365.0,4267.0,32.0,81.0,6286.0,83.0,16677.0,0.0,65412.0,0.0,202352.0,5371.0,4082.0,10580.0,9360.0,4218.0,16744.0,3.0
1664978400,1664982000,4557.0,50160.0,36540.0,21456.0,20513.0,112512.0,14359.0,241020.0,0.0,9448.0,2813.0,2396.0,46354.0,8515.0,599.0,218.0,159.0,520.0,77.0,74.0,595.0,8.0,0.0,3.0,40820.0,6766.0,1324.0,1650.0,1448.0,170.0,1072.0,1352.0,384.0,60.0,2586.0,17.0,0.0,1298.0,7616.0,3608.0,0.0,0.0,0.0,1552.0,8831.0,36.0,520.0,616.0,368.0,605.0,50.0,84035.0,43.0,316.0,0.0,21239.0,5110.0,32.0,82.0,5814.0,33.0,17098.0,0.0,62376.0,0.0,179117.0,5308.0,2337.0,10932.0,6917.0,3697.0,17646.0,3.0
1664982000,1664985600,4438.0,54793.0,36800.0,22326.0,21226.0,112640.0,14474.0,238439.0,0.0,10996.0,3651.0,242.0,16840.0,8544.0,608.0,91.0,429.0,1593.0,84.0,590.0,1116.0,0.0,0.0,3.0,33324.0,6649.0,1332.0,1600.0,1444.0,189.0,871.0,4092.0,384.0,61.0,19693.0,18.0,0.0,223.0,4956.0,3601.0,0.0,0.0,0.0,2645.0,8856.0,36.0,79.0,617.0,376.0,556.0,51.0,81735.0,43.0,331.0,0.0,20928.0,6221.0,32.0,84.0,5499.0,3.0,17759.0,0.0,56520.0,0.0,165165.0,5222.0,1229.0,11720.0,7008.0,4636.0,17575.0,3.0
